year,population_growth,birth_rate,death_rate,fertility_rate,life_expectancy,urban_population,gdp_growth,prev_population,population_ma3,population_change,population_lag_1,population_lag_2,birth_rate_lag_1,birth_rate_lag_2,death_rate_lag_1,death_rate_lag_2,fertility_rate_lag_1,fertility_rate_lag_2,gdp_growth_lag_1,gdp_growth_lag_2
2016,-2.3089628853479915,-1.8751892557889078,-1.2860050503988845,-1.6268429104286963,1.6827956821973742,1.8817709815259218,1.0278966247024195,1.8075584859806177,1.8258229848299854,-0.2769342260027989,1.8075584859806177,1.8263973624649485,-1.9407926373965396,-2.0184844084002185,-1.3195704846499605,-1.3521368354263734,-1.685652947455788,-1.75278888662478,0.948175520587039,0.7664705453301042
2017,-2.392611649996401,-1.9858520960416592,-1.293139477250446,-1.70955195614545,1.7346418417247076,1.9624208950435926,0.5441591640832214,1.8696351184438795,1.888920724654128,-0.21755226882661466,1.8696351184438795,1.888333883061972,-1.9673210418207507,-2.041411547526943,-1.3271199879507511,-1.3626715925724964,-1.6901909221562372,-1.7564303776971728,1.034543748059755,0.9620466937022483
2018,-2.5788803553653987,-1.9982125972525449,-1.293932191345064,-1.7177319716558979,1.7847549819920763,2.0428794731162006,0.43107177897129173,1.93090578166869,1.9510551413473645,-0.2887089915343166,1.93090578166869,1.950948836636412,-2.0794772405253323,-2.0683846523819134,-1.3341488358514872,-1.3701230061636567,-1.772782061704408,-1.760982241537664,0.5493431399958935,1.0488344767214235
2019,-2.742795925567296,-2.077028969679603,-1.293932191345064,-1.7759009708413072,1.8325574299128202,2.123139641579655,-0.42401187051788897,1.9894023016914535,2.0122117216434163,-0.5336301735868555,1.9894023016914535,2.0127508317038334,-2.0920045426145433,-2.182420945685426,-1.334929818951569,-1.3770605291623232,-1.780950416165216,-1.8438261634345974,0.43591370256835765,0.5612768837776424
2020,-2.9332944299076003,-2.1677695903336334,-1.150186702187674,-1.8422499855371646,1.7473506496311306,2.2031943262698643,-3.6190220681301097,2.0454406182664746,2.0713375331226764,-0.7506579368625125,2.0454406182664746,2.0717546265320936,-2.171884515936335,-2.195158245200273,-1.334929818951569,-1.377831365051064,-1.8390364923309628,-1.8520195183474808,-0.4217562950095614,0.4472964341202964
2021,-3.364765996903527,-2.204560258643681,-0.6098199276897641,-1.8722433757421415,1.3322925368691283,2.283036453022765,1.5024836113084508,2.0984223822705514,2.127675673606489,-1.020512235706566,2.0984223822705514,2.1282789006671528,-2.2638496512736004,-2.2763772609302393,-1.1933115501367377,-1.377831365051064,-1.9052909229575177,-1.9102833755057638,-3.6264303524360013,-0.4145399127627454
2022,-3.4576117526071757,-2.227099996145884,-1.3187705663097604,-1.8904211879875819,1.970043624536837,2.362658947674237,0.8136830331750764,2.1436008663896637,2.1795347751472187,-1.709441535355537,2.1436008663896637,2.1817201161739783,-2.301136797492075,-2.369884024427469,-0.6609414035809836,-1.2380531238927464,-1.935241555980481,-1.9767405875769304,1.5105662049223887,-3.6347814863317685
2023,-3.191246989317048,-2.2547293517937455,-1.3095222352058842,-1.90769010962075,2.0140911973943223,2.4420547360601916,1.3373095625547067,2.187348742827618,2.227260432357285,-1.835745802584461,2.187348742827618,2.227290382688612,-2.3239807013018123,-2.407796221806955,-1.359400622754132,-0.7125999930678207,-1.9533934547822769,-2.00678288892417,0.8196822305507147,1.5271693332692198
2024,-3.170023972737838,-2.2787232659089938,-1.3158639479628278,-1.9195056875802865,2.0475962364203433,2.521216744016488,0.4446191961937186,2.2366612360864697,2.273752063268017,-1.3444616726095473,2.2366612360864697,2.271417635463865,-2.3519829059718127,-2.4310230620987348,-1.3502891532531778,-1.4019842228982735,-1.9706377586439827,-2.0249903442861337,1.3448925587484872,0.8329292149556186
2025,-3.170023972737838,-2.2787232659089938,-1.3158639479628278,-1.9195056875802865,2.0475962364203433,2.521216744016488,0.4446191961937186,2.2868308461666764,2.321922278597,-1.2687892758534602,2.2868308461666764,2.3211577607496596,-2.37630061002734,-2.459494672778981,-1.356537018053832,-1.3929911375296316,-1.9824364928651503,-2.042287426879999,0.4495020962925122,1.3606908853853796
