Year,Actual_Population,Predicted_Population,Absolute_Error,Percentage_Error
2016,1343944296.0,1327500688.4368548,16443607.56314516,1.223533416681517
2017,1359657400.0,1327201829.9145646,32455570.08543539,2.3870403004047485
2018,1374659064.0,1327970020.428359,46689043.57164097,3.3964089565440765
2019,1389030312.0,1327418637.070494,61611674.92950606,4.43558894267716
2020,1402617695.0,1321209247.7408166,81408447.2591834,5.804036805566139
2021,1414203896.0,1297624588.1059635,116579307.89403653,8.243458261130158
2022,1425423212.0,1306567704.6965652,118855507.30343485,8.338260967188099
2023,1438069596.0,1324490623.6436415,113578972.35635853,7.898016387543355
2024,1450935791.0,1322786291.4759738,128149499.52402616,8.832196456860727
2025,1450935791.0,1322801820.2473462,128133970.75265384,8.831126197827304
