Year,Actual_Population,Predicted_Population,Absolute_Error,Percentage_Error
2016,1343944296.0,1343809885.9499292,134410.05007076263,0.01000116228558052
2017,1359657400.0,1359611701.6901722,45698.309827804565,0.0033610165198824766
2018,1374659064.0,1374432376.0528727,226687.94712734222,0.016490485027445483
2019,1389030312.0,1388774196.9263864,256115.07361364365,0.018438407815944313
2020,1402617695.0,1403004623.3577085,386928.35770845413,0.027586159727469722
2021,1414203896.0,1417530384.5055823,3326488.5055823326,0.2352198657485761
2022,1425423212.0,1420295955.8868222,5127256.113177776,0.3597006187365059
2023,1438069596.0,1437089335.3764157,980260.6235842705,0.06816503361943482
2024,1450935791.0,1479529487.810162,28593696.810162067,1.9707072489027921
2025,1450935791.0,1515234832.223237,64299041.22323704,4.431556628630787
