Year,Actual_Population,Predicted_Population,Absolute_Error,Percentage_Error
2016,1343944296.0,1314369802.7733333,29574493.22666669,2.2005743329310348
2017,1359657400.0,1315272067.1,44385332.900000095,3.264449772420618
2018,1374659064.0,1315601042.1433334,59058021.856666565,4.296194118476096
2019,1389030312.0,1314537155.82,74493156.18000007,5.36296116337021
2020,1402617695.0,1308647509.8766668,93970185.12333322,6.6996292331342095
2021,1414203896.0,1290503321.3033333,123700574.69666672,8.747011307672619
2022,1425423212.0,1296981810.52,128441401.48000002,9.010755570605934
2023,1438069596.0,1312659351.9933333,125410244.00666666,8.720735377167841
2024,1450935791.0,1310934542.5466666,140001248.45333338,9.649031288754898
2025,1450935791.0,1310934542.5466666,140001248.45333338,9.649031288754898
